Название,Адрес,Метро,Время до метро,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Год постройки,Тип жилья,Высота потолков,Санузел,Вид из окон,Ремонт,Строительная серия,Мусоропровод,Количество лифтов,Тип дома,Тип перекрытий,Парковка,Подъезды,Отопление,Аварийность,Газоснабжение,Балкон/лоджия,Год сдачи,Дом,Отделка
"1-комн. квартира, 42,3 м²","Москва, САО, р-н Восточное Дегунино, Дубнинская ул., 22к6",Дегунино,14 мин.,"42,3",17,14,7 из 17,2008.0,Вторичка,,1 совмещенный,Во двор,Косметический,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",,Железобетонные,Подземная,1.0,Центральное,Нет,,2 лоджии,,,
"3-комн. квартира, 66,7 м²","Московская область, Ленинский городской округ, Битца поселок, Южная Битца жилой комплекс, 11",Улица Старокачаловская,8 мин.,"66,7","35,1","13,3",6 из 20,,Новостройка,,2 раздельных,На улицу,,,,,Монолитный,,,,,,,1 лоджия,2023.0,Не сдан,Чистовая
"2-комн. квартира, 64,9 м²","Москва, ВАО, р-н Соколиная гора, Щербаковская ул., 32/7",Семёновская,9 мин.,"64,9","41,2",,4 из 12,1965.0,Вторичка,"2,7 м",1 раздельный,На улицу и двор,Без ремонта,,Да,2 пассажирских,,Железобетонные,,8.0,Центральное,Нет,,,,,
"5-комн. квартира, 314 м²","Москва, СЗАО, р-н Покровское-Стрешнево, Сосновая аллея, 1",Щукинская,20 мин.,314,212,"59,3",24 из 25,2010.0,Вторичка,3 м,"2 совмещенных, 2 раздельных",На улицу,Дизайнерский,Индивидуальный проект,,"2 пассажирских, 2 грузовых",Монолитный,Железобетонные,Подземная,3.0,Центральное,Нет,Центральное,2 лоджии,,,
"3-комн. квартира, 87 м²","Москва, СЗАО, р-н Митино, Митинская ул., 20",Митино,7 мин.,87,,,3 из 27,2017.0,Вторичка,"2,7 м",,,Евроремонт,Индивидуальный проект,,"2 пассажирских, 2 грузовых",Монолитный,Железобетонные,,1.0,Центральное,Нет,,1 лоджия,,,
"1-комн. квартира, 43,8 м²","Москва, НАО (Новомосковский), Московский поселение, ул. Татьянин Парк, 14к3",Говорово,11 мин.,"43,8","16,1","10,2",6 из 10,2016.0,Вторичка,"2,8 м",1 совмещенный,На улицу,Евроремонт,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Кирпичный,Железобетонные,Подземная,6.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 75 м²","Москва, ЗАО, р-н Раменки, Мичуринский просп., 31К3",Раменки,6 мин.,75,47,12,16 из 18,1990.0,Вторичка,"2,7 м",1 совмещенный,На улицу и двор,Косметический,П-44,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,Наземная,4.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 57 м²","Москва, ВАО, р-н Гольяново, Амурская ул., 1Ак4",Локомотив,18 мин.,57,"32,1","11,7",27 из 39,2020.0,Вторичка,,"1 совмещенный, 1 раздельный",На улицу,Евроремонт,,,1 пассажирский,Монолитный,Железобетонные,Подземная,6.0,Центральное,Нет,,,,,
"Студия, 19,3 м²","Москва, ВАО, р-н Гольяново, Амурская ул., 1Ак4",Локомотив,18 мин.,"19,3","11,3",3,16 из 39,2020.0,Вторичка,,1 раздельный,На улицу,Евроремонт,,,1 пассажирский,Монолитный,Железобетонные,Подземная,6.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 38 м²","Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 6С1",Таганская,5 мин.,38,"25,1","7,9",12 из 14,1981.0,Вторичка,,1 совмещенный,На улицу,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Кирпичный,Железобетонные,Наземная,6.0,Центральное,Нет,,,,,
"3-комн. квартира, 55 м²","Москва, ЮВАО, р-н Южнопортовый, Волгоградский просп., 32/3к2",Угрешская,2 мин.,55,31,16,20 из 30,2021.0,Вторичка,,1 совмещенный,На улицу,Дизайнерский,,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Подземная,1.0,Центральное,Нет,,,,,
"1-комн. квартира, 34,5 м²","Москва, НАО (Новомосковский), Коммунарка поселок, Эдальго микрорайон, 7",Коммунарка,24 мин.,"34,5",18,11,16 из 25,2012.0,Вторичка,3 м,1 совмещенный,На улицу,Косметический,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Кирпичный,Железобетонные,Наземная,2.0,Центральное,Нет,,,,,
"2-комн. квартира, 58,3 м²","Москва, СВАО, р-н Северный, Челобитьевское ш., 14к1",Марк,21 мин.,"58,3",34,10,12 из 22,2007.0,Вторичка,,1 раздельный,На улицу,Косметический,КОПЭ,,"1 пассажирский, 1 грузовой",,Нет информации,,4.0,Центральное,Нет,,1 лоджия,,,
"1-комн. квартира, 36,4 м²","Москва, ЮАО, р-н Царицыно, Бакинская ул., 16",Царицыно,12 мин.,"36,4",18,9,9 из 16,1977.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Косметический,П-43,Да,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Наземная,1.0,Центральное,Нет,,1 балкон,,,
