Vremja_do_metro,Obschaja_ploschad,Zhilaja_ploschad,Ploschad_kuhni,Etazh,God_postrojki,Tip_zhilja,Vysota_potolkov,Sanuzel,Vid_iz_okon,Remont,Musoroprovod,Kolichestvo_liftov,Tip_doma,Tip_perekrytij,Parkovka,Otoplenie,Balkonlodzhija,Otdelka,Etazhnost_zdanija,Kolvo_komnat,shirota_doma,dolgota_doma,Rasstojanie_do_tsentra,Rasstojanie_do_metro,Okrug,Tsena_za_kvadrat_log
6,86.0,49.0,12.0,4,2006,Вторичка,2.85,2,На улицу и двор,Косметический,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,3,Неизвестно,17,3,55.827752,37.5842,8.573657052523167,0.5759557873094366,СВАО,12.728458195145114
15,44.7,28.8,11.9,16,2021,Вторичка,3.1,1,Во двор,Косметический,Да,2,Монолитный,Нет информации,Подземная,Центральное,1,Неизвестно,28,2,55.749435,37.700595,5.017445286098486,1.0905885711332204,ЮВАО,12.954699470473718
6,75.6,44.60399999999999,12.852,29,2021,Вторичка,3.5,1,Во двор,Без ремонта,Нет,3,Монолитный,Железобетонные,Наземная,Индивидуальный тепловой пункт,1,Неизвестно,42,3,55.742625,37.510242,7.0637165210557855,0.4758400915328512,ЗАО,12.983526507018107
8,31.2,18.407999999999998,5.304,25,2024,Новостройка,3.0,1,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,34,1,55.670549,37.615084,9.253611057993824,0.3698091321065619,ЮАО,12.912136051356665
17,43.0,19.2,9.3,12,2006,Вторичка,3.0,1,На улицу и двор,Евроремонт,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,14,1,55.859387,37.493398,14.240351392225309,1.1858760645229998,САО,12.700485310576818
6,191.0,103.0,32.0,17,2024,Новостройка,2.87,3,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Подземная,Центральное,2,Чистовая,21,4,55.76013,37.554933,4.213191152373514,0.6561073771674498,ЦАО,14.00131603884076
4,70.7,41.713,12.019000000000002,2,2019,Вторичка,3.15,1,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,10,2,55.708663,37.590255,5.363242957992986,0.34827185396748317,ЮЗАО,13.65140920061712
15,50.7,34.1,6.0,3,1975,Вторичка,2.64,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.616005,37.587946,15.45943859454601,1.113751647685526,ЮАО,12.44681247036254
8,102.0,60.18,17.34,2,2023,Вторичка,3.0,3,Во двор,Дизайнерский,Да,6,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,10,3,55.732692,37.518048,6.873902202319152,0.1981834076632273,ЗАО,13.744415120490952
5,18.0,10.62,4.0,10,1986,Вторичка,2.87,1,Во двор,Косметический,Да,4,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,10,1,55.673783,37.50434,11.521910380478873,0.5286051483165128,ЗАО,13.276513485802852
